Id,Price
3339,154826.3554860657
8166,182580.64315871947
11617,152633.69161424853
52,298090.88084729493
4395,197445.02605998583
2183,221463.86895001266
16045,184411.03673051298
15719,166945.81843971903
9864,191407.13355959216
1903,530046.1465558811
13451,180998.98087698515
3640,174944.0820396662
16551,181099.66333866358
2343,154109.55830551582
10528,222779.70207980377
134,239083.64560082852
13966,323579.1516098772
2366,159293.99024930975
1198,198328.92799235164
12627,102809.39122346377
11623,212730.63637566962
8267,128623.68179439868
56,255434.28613174803
2988,252003.8166003008
8843,244398.32339443787
3043,249383.50279466013
16486,325631.6457662489
1241,193458.74897267527
11180,286509.7120793744
1984,184210.68704429292
7364,151311.51441239947
10769,133199.73242693374
16617,243074.21377784706
9007,336172.3661432277
12953,389130.989351929
11366,181411.28588923652
16483,189648.4637835621
2326,187606.53507848884
14195,149554.36920625088
3484,192502.48197422066
15257,190466.71662759583
11920,330784.5380942958
1359,177929.0228550511
10353,155369.3543728727
15614,131415.7683178542
15101,258821.66807827403
12755,249399.66636032693
6252,203420.40894559422
7485,184900.40563146252
12603,206871.56970859464
5281,398342.56807748554
10708,156305.53276373504
12563,165919.33428290024
4592,177804.34847661186
3390,192762.90626545943
1986,173868.98970136902
5745,132343.66854918777
14108,174520.28834640555
9693,111691.18997678212
669,144053.75245204254
7320,270355.9021469735
10258,146969.3049218138
507,192097.8753464392
10365,168781.78455336005
9363,180883.98946171094
8736,116668.87789829943
15100,191345.7625801932
13420,126534.12444631325
13248,253304.03512846254
1972,383526.8319545493
9258,211180.2266068705
16455,255878.67108625927
6150,211964.44487569106
6283,196691.06606927715
14979,229051.31387237934
13935,201831.6501021862
4985,159736.4637566899
5393,130399.46099481068
1730,133739.5995999546
14129,175847.23673552976
6254,194942.47315838534
4173,305442.28653503564
4910,259062.44878616201
1297,165515.96785080907
3366,116495.02182334606
6044,331505.3817462162
6259,137807.09376669853
3852,116037.380039313
8723,215779.9469676068
16109,185031.24856739037
3721,205005.71061147918
13453,262867.73037856777
11962,226578.3632373888
12998,161782.27841962152
6886,181587.55681309314
8200,332296.1958917641
51,223125.51317954127
3930,246460.99989866265
6310,199422.08911761534
6112,202911.66117706912
5135,130769.76209675161
7522,325321.4025509157
9825,239845.68016930603
2411,267657.93612461956
14940,470726.891802439
15970,165306.05125535664
9894,271238.80173882877
2564,185962.79611646562
7095,212730.63637566962
16754,213790.7096725557
16195,141059.50785046624
1770,237370.05493216228
5363,407868.481622921
11360,217312.6487179003
13034,307067.73630087636
6542,165412.19645763256
15870,256288.06086496002
217,259166.68079076108
6490,317262.3466613269
6692,314453.46263707115
2235,149381.03987296528
16732,271040.43117334694
11499,188956.55393514282
12617,184879.10178691777
9060,253035.5448198296
12017,171444.2423436689
16750,227553.64545929315
12230,165894.3382324385
2158,162572.47919142962
15184,133372.72071495213
2981,180451.61522578806
10281,192938.26952531544
16596,201568.38353993517
6976,299033.61325996043
14680,163763.4239286118
10618,185634.11412021128
271,208438.0796773951
10817,212650.21301094978
1823,244502.81232081947
9549,154297.90056100642
1201,137305.8202159094
2112,227324.86213170193
2951,159983.0067367274
7183,183349.15403944324
11404,134817.79720297272
5473,331322.03588011814
9232,254208.52134632436
3033,307429.2714787044
11002,187461.68092510372
8299,248915.53195798732
15417,190991.0455161538
15612,218078.09841414625
6168,182639.12017863148
13751,201908.8380529608
764,165269.27808668127
12833,101526.56834949757
2009,68273.09028516921
1005,322561.2031992518
10740,181077.15603795074
15323,249125.6056205802
9884,136947.17309789115
6185,280074.9232718648
2311,167433.70462059186
7538,231353.18575126506
6256,189802.23815464796
619,394830.7164897069
1968,194938.5350638365
10168,116639.5857411698
10762,242054.64430276706
12392,138031.060397097
8877,292312.00019059365
2441,212070.4090678901
4974,206239.19835739033
12450,194485.66335152756
15837,202452.0347391573
5260,242540.20971478464
6591,183699.86534806524
11688,248979.37008147824
9940,208215.10764207647
12070,182996.86315539252
12876,142129.87695345984
6858,233783.77829012685
2385,220893.20397256865
3596,184997.2623100283
13540,135348.37292556075
2077,139284.18445427518
5654,337344.98923198285
14029,192189.98804863545
16140,111721.36948681036
13303,414210.11395332695
7289,147128.45537251025
15226,171214.43050868466
3330,196432.8310227099
15642,272251.80991315196
16217,268604.6035798943
7330,216055.8862466515
3894,131576.49596872524
6719,200271.8287136096
13013,172900.94207709338
15835,176051.53048076073
10873,387671.1073748619
16379,252187.17481304563
10771,257795.7201899622
13943,179761.09708458788
5139,268944.6371520398
5309,208918.63934669498
14227,419216.9254117502
16292,179150.30088886913
14968,209847.85711639147
13277,196001.36635785192
1731,83993.46751510186
7286,133167.13188816994
7455,186617.8509324867
3250,190956.39021383168
1659,195119.30284382723
15806,307684.56497725984
7491,249915.10759311478
1990,226291.86948629536
7769,529440.4193319028
9694,239198.7121532144
11961,201392.26446736627
4669,225660.4541760933
13826,295424.4628043845
1691,192917.10868631996
3986,128701.68603146131
1407,178702.5637653044
5517,188540.1043046473
8432,180616.23606149547
2214,201388.69883060327
10449,181084.525059286
2941,185562.49923465925
5944,177477.92270596448
1555,264394.84074328514
6105,165341.02719996186
4453,247744.36034508995
5892,244299.0050081807
5000,297647.76421253977
12995,189944.22410544744
8905,191451.31339396918
11440,156372.52356036415
419,251025.48387996515
4712,168084.65040390674
2094,171384.47572231124
4567,181095.51879482713
10717,184458.30137697025
1248,393638.1260464215
12405,189921.65825055764
8331,428397.5096466901
3113,162163.4165390057
6926,322011.9099326718
6777,315120.4571497028
4060,167328.47709513654
11547,277239.3325099184
15199,151348.9227177355
9282,174898.39596614105
16123,200532.17939098578
14094,171619.8590953638
8770,385464.7228726912
1054,369782.121924758
11363,198785.2278429763
8756,116639.5857411698
4800,151679.7244299356
7620,101922.69445387312
9101,162589.63211031616
13954,206626.51924700887
13600,189774.72908943315
2893,205480.3546329066
763,226947.2587802411
5347,212433.50530562364
12096,108780.63939111226
16333,201686.35404733088
16432,324062.15562592616
3513,109903.10991749162
13494,223998.3523950752
8690,187820.7405412751
7266,176858.04358290313
3472,167766.89214831888
7021,202422.44943240393
12952,220709.41853322208
2774,228529.06691473097
607,200336.88118299784
6897,200970.4661998798
8220,262064.0549758686
8071,172322.19206281003
7091,258547.70586491522
1805,329311.71887078276
3594,200970.4661998798
13103,263791.42234653333
2203,138859.76064378995
12622,167321.58172743875
13270,242762.80437332482
9461,151384.83638963295
7759,137302.15172078213
4256,201259.7471342274
9093,197946.9600259264
6033,288254.04141455685
7734,173324.5951729696
12368,387099.437632025
11740,199639.29849855218
9907,173778.40622282337
12398,299686.16605291335
6290,240300.62475693162
2882,229885.31047762648
5091,204673.7662694279
7228,242930.08370366317
5953,359420.791550227
5707,426891.46352515096
10159,179458.40641395305
7813,191244.2564679379
6463,184603.46043360993
7264,142741.32254168988
5405,170442.46745000605
7543,188140.79140242597
13702,287197.1430454871
5538,170747.95553654296
6762,127052.65339257952
9416,190227.35822513487
10415,336958.1971388307
2139,277394.83742389013
13151,140642.1779059476
10301,202444.61413433924
13273,209000.10015013823
7609,109395.52952383507
4884,143057.57040918487
3438,265392.8939554897
2215,189614.674772109
1723,152908.3021094119
2340,256764.86107938728
3950,323718.4439630009
7312,292730.35384278296
3602,312140.09851521556
12053,147224.54909055153
16240,182568.524286784
8301,200970.4661998798
14068,216450.6527000341
6216,482579.1587013094
12910,231863.25132111926
7656,417683.83380783536
7854,192284.83735536705
14636,177189.1503328076
12267,228526.9270460337
11334,343535.7774307316
9326,330167.52607476624
5935,171165.69116064033
16132,139012.1181396783
8318,168160.6797120324
5009,172156.08534359848
3883,212679.4201216
7565,171777.05801924027
7960,132583.53449633747
16736,193129.71330896317
15284,175108.7729819173
4301,260456.13595743605
4273,230506.41205443817
8436,194715.3565829028
2113,297449.99982537987
8469,280995.79807982425
648,215521.97665925036
7526,195672.86835454855
9656,193258.26322118394
516,148966.6847448162
6849,423977.88504502637
7013,216795.93720142677
13741,406131.4323047101
13281,202381.57341997104
12374,251682.86010792528
11855,369814.3424821731
2759,130399.46099481068
6759,105124.19000312159
1667,147431.07548439314
5138,338519.8541769795
2452,177093.0695822484
13027,109181.27336680239
2493,148413.67789686832
9899,154119.75909947112
8151,230123.72403020776
5349,137807.09376669853
3926,279649.27560970746
6394,316756.338915354
11720,184840.3397391513
578,206993.20430849484
4001,164792.6679258674
13504,192774.97463535581
14836,270311.4437082376
1741,156290.16058676832
1278,175387.97574583226
11890,202586.17831320697
1803,219383.7144805216
11418,202911.66117706912
13693,225056.9319306149
7321,225662.43474976142
12575,162986.71251690525
6966,198647.12714518735
16613,180586.86386161754
3148,478815.53834565444
8920,150557.19923491013
13984,242952.64083299882
802,254482.3197974194
13893,184122.34453677217
2495,155272.79695439705
1695,156526.64627359548
14995,305591.25580518006
10890,223125.51317954127
5282,313569.6321819051
13487,230577.1564493179
16615,338518.61081333185
4545,391070.9625126264
14032,146949.14020226334
15707,349048.9307712255
13931,201297.0597830588
946,175694.47210497223
11500,521946.2223673817
10220,160267.4436821979
2604,210691.69056609325
10761,190123.62319903277
10982,311570.53215647244
11729,192086.02267185148
8152,128595.87474565691
5323,181465.20676510967
9448,167909.19931935015
14935,138530.96255910158
385,243374.1578158288
7039,316530.62967302604
9366,188408.078213886
15823,320410.58965349116
8993,181784.65311927092
1282,179776.36578852579
437,136837.5168629793
11011,135536.17631277832
10104,170291.09745048336
16321,153185.60590840853
11188,230826.02311793945
14291,183570.28113567687
7781,200736.18350781713
1203,243144.19577263432
3731,239845.68016930603
9037,323242.2912868991
12937,161540.5248326947
5196,200980.98758630353
1746,195272.7385756236
6345,125492.67983042095
7950,280345.0030488865
11552,215459.18557855632
11950,84777.90986355465
4805,368738.27275450376
9152,262472.3310953857
555,306102.22171691805
6765,141180.71274526307
8515,284130.2559425941
13915,169708.10030462831
16036,158824.43099972626
16625,179667.62801259206
11870,334009.0412421872
3304,138185.84553389368
9636,255049.5026154365
5232,426855.5095561983
8878,201642.7654112709
2756,165969.79545885444
5140,158468.23363887714
375,185156.8204620356
7149,247035.18834065978
16353,278722.1570746984
15742,184479.01312653124
5957,166874.47642855142
12580,179364.26540126198
10409,242406.70526082258
13766,183107.96280690553
7778,196021.98412294802
9028,179456.83094244712
14213,194051.55075069747
12691,232463.23547803462
1658,153655.05516633196
15352,211097.68104875545
10670,200980.98758630353
14260,185277.59728315388
8870,187174.7204168704
12054,199483.2212655155
9386,476383.6572348276
14378,363601.6789139869
2080,185663.23801818356
12729,239551.32212189928
932,130764.85870414751
3149,202161.04165595607
245,214884.4373293973
6334,185449.16351533995
11684,408814.62412353046
5099,128534.41567868117
1828,145377.04913458118
13464,188857.89469753075
4023,224194.65363738703
6563,149679.89195300368
13207,180591.81324160701
14075,271420.2868019247
5722,179647.66494770005
2308,234611.62195963922
8169,271339.50973802997
3341,243748.18660245615
7693,68031.97542781297
2549,267759.51823487977
11576,313579.0760553465
8010,234023.677671346
605,251435.72424210617
1580,328487.28219490685
1588,334030.7289238145
15197,173715.28102898403
190,203753.88813783915
12488,128595.87474565691
12254,233267.58299132582
3991,191654.09266711742
5076,225781.57326305448
3214,147224.54909055153
2348,184211.11439140092
13573,186354.44615370833
14296,186398.09798944645
4207,244667.97041299767
6529,198781.40604818863
16043,158399.2538104572
2508,194342.8293645379
12297,154019.6570341432
10012,204696.4606639978
1874,186334.47603688337
8451,217292.88193414177
16108,220800.40916287567
7200,391813.4509996763
859,247940.33097017126
8415,256764.7776914736
1649,70235.51758712302
6269,292088.09651897824
8350,180779.78319112398
10978,202565.85078983993
16751,170278.39934696574
10133,128595.87474565691
11908,183048.70494888962
15627,132995.81318442422
14923,97623.70796554036
3669,489868.094601134
8316,128911.32510939287
5702,308548.05014057714
3480,181156.76886853334
11965,196472.70349995396
5869,118200.74008893334
11147,327038.0246062495
6505,165269.27808668127
13797,472720.2120723262
14915,198773.09366300254
8221,180436.10461458925
5873,175510.60916605016
13900,228432.30771515175
13804,268635.5987337922
994,198145.24212830712
2118,179123.89951518236
15158,217528.94724739174
9898,117074.49343553722
3509,469069.66169830965
10228,108709.29924997209
12409,374778.141408892
9260,210089.8042886205
11462,138199.45134439674
3265,190503.357205893
54,268944.6371520398
9316,338890.0767823761
16208,256397.87592336853
16582,184406.81080069163
6338,244937.00586579216
699,190500.08070102922
3396,102864.47586521326
13995,182148.19713339294
8971,130769.76209675161
6068,239885.1361949351
7020,183793.1183045485
14015,181748.09240559285
4172,220531.47657092157
12959,500654.6673292752
5659,198577.3664117671
14766,130115.001185191
14402,182441.534556904
6611,163255.26919421638
3213,272026.85313531867
13306,196157.17561364203
5966,214531.82022197847
3685,377368.35260519775
10994,209512.214622534
13564,212962.4909874583
6507,175801.74816399306
3196,243574.72426636732
1771,149688.0706137258
13367,328117.6965208171
1529,128595.87474565691
11128,172494.56097141452
11948,211330.5011477067
3798,152568.10467348841
11443,156391.86756431256
15581,157985.49856031814
15056,242766.40150096643
5114,243783.38275326593
12195,180991.99393116575
2044,323398.4189679321
13169,147779.00830395808
15180,382291.2271671127
15543,157088.9394793818
3770,147224.54909055153
772,233186.09976596877
990,168446.6249155071
5567,217036.5737645569
10805,295290.76507224614
3951,246397.8173230909
9484,184098.03068635933
3867,335497.42906406464
15605,244461.5352564863
3805,243311.63965335567
7254,256515.43507400263
2179,211017.24498752307
12745,198502.80818405308
16545,271268.5946614487
7310,222277.53435690896
8539,165269.27808668127
222,182097.45095193558
14084,284434.366201751
15453,147196.65552521625
12318,259144.95026698965
7368,388769.3898365862
4027,204840.74690423108
4106,155540.17921735955
506,188258.220527601
1995,197786.57834351328
7165,231410.74445069983
12615,167409.5144979791
16792,163550.86805158146
221,246855.56964774948
9710,142448.7667569245
4364,155697.94995202552
3379,342914.31020756124
8954,205738.96049862332
16630,164521.55919985363
9624,331395.93984325236
6967,326717.81437309063
8070,209036.97656779728
933,206455.6506657019
8155,246493.47827610903
6771,163947.62285946368
16477,185937.43094848067
675,226938.56140268416
7201,176583.44190396462
8254,185867.4958444533
11325,199499.11908043217
14018,138414.87639073626
5190,326016.14435226016
5505,128623.68179439868
2886,237249.8273603609
6941,102452.1598992484
2668,184948.11749139664
13831,181784.65311927092
11036,241670.69681908484
13691,111806.45804170312
2007,224072.40637306593
6442,142416.13525057113
10010,241685.82977549362
3259,250426.14940835498
14013,187234.77395937045
2261,273939.01626733
4110,214978.19751146532
13293,126348.68221502827
14931,219282.17291089307
12293,129634.40762985685
16398,243757.04701721776
7132,181136.74870777165
2780,180722.74656970982
5700,215587.59798734024
8186,194276.628378746
7031,127974.34375952362
11269,243852.1223617687
632,138174.5742424732
6330,367257.8368194212
10905,183105.59222855303
6313,244246.93719937187
13396,170888.36683132863
13414,181804.52477437846
4270,150477.95224333173
926,151222.2989712805
11452,69974.03499403337
16228,284425.63973769645
1781,223859.94270907878
16492,202013.34454821807
14594,183770.9446886925
4485,184600.46569955297
8306,176051.3634081686
2071,190057.5535431035
9895,207606.55877120225
10544,183670.6016929983
11253,289716.1462446453
15213,243892.73962581917
2990,145881.4972477985
4518,295841.69855892105
2766,150974.10891831474
3275,248264.21216571226
14971,194873.48797587812
14863,127375.11685011833
1352,192391.3837093409
3423,174360.11932041353
13021,235574.92248278114
10489,162455.24471793653
12055,244762.16343164153
13089,79623.73021078398
16275,183119.59698148732
4272,170849.94316756033
3204,267155.0980080528
863,327144.4372594603
3289,127039.99769782083
9557,245517.0135024987
14381,183880.29266239042
15208,387085.89141202735
8030,256237.81570730772
8080,133686.21562338065
9876,250685.29461628135
5571,246437.60489943597
5439,207702.36059917984
10689,176151.68562294927
9919,187756.61810365185
7348,274630.6688893648
11686,257497.55275154184
16643,415928.0702453766
164,126872.2803374727
15912,269256.7655568613
14237,176402.44287231442
7965,246737.17620336678
9778,128626.58862336972
14321,138533.5665822102
10617,181748.09240559285
12007,143462.1878350065
1415,108780.63939111226
12912,350407.1680817288
12062,350717.19106776384
7762,226030.3755105437
4381,477154.45654509676
7986,148415.89117423378
10647,176043.29817867602
13452,186282.2326922668
230,276024.0841680058
9285,243698.59217308278
4221,350578.4453041635
16384,179804.8425142861
14645,233424.60205785834
778,212152.84983812555
6633,217754.41123463082
15137,116888.71305114804
62,188605.1550338646
10606,301089.87140285043
7791,128471.79661047713
4161,178145.35014372063
5553,269967.980601206
9433,69424.5922609003
7363,221060.10713603915
10162,215030.82238701184
9568,208664.89418098226
9901,213522.79646013275
8047,157978.8308661079
12954,147452.46941953507
12479,186676.3993042654
3357,300113.2890068519
15088,175151.20574697235
163,249105.22437306418
988,236616.3539259885
5877,278281.57569681737
1683,199530.83000670501
5206,176675.93420202154
11155,140138.3100901107
15339,184154.89180586778
1590,204505.43903765798
11100,185332.79486445873
11216,187296.19608673293
1624,201718.82573978486
6113,200144.52505349903
2181,292005.3046838382
1023,256350.12488871705
8673,137807.09376669853
1646,384281.9798441327
11608,109187.33531748796
5988,170869.18435270182
14354,241124.8176994708
6369,110162.84897510656
15936,214925.1456794832
13240,366162.87390215794
3481,153865.11344328252
3479,244532.84615897312
1698,320647.58674480225
13154,267407.75455714745
7802,186322.78671249832
9702,181876.73277616178
12895,404630.7836242784
5728,164792.6679258674
10793,226777.71148167975
13529,195015.07532413735
746,187192.9282847136
2610,169857.25722989996
10932,181784.65311927092
15350,273459.7294399821
15692,163182.26016685276
5484,200243.42409200274
15608,201462.6694189852
5253,250096.34116767923
1686,249105.22437306418
10624,394132.17736213515
267,152559.96204015164
3295,366997.8827649969
9481,322795.4646399993
732,284820.33199368836
10022,430943.70443706634
6135,285771.5518897262
7224,241563.06405628697
14887,176712.2001460823
7382,179343.45391860593
3242,128623.68179439868
3106,188953.56864308356
14678,180883.98946171094
6626,225808.6536324833
6576,210985.80859360177
9008,188720.7857210014
2931,296628.6048984555
10023,186027.55228729927
14964,157579.47337846493
796,256936.351246267
5169,111757.68802968867
1814,145933.07833552512
7372,210010.40821514395
13672,179036.46240174654
4124,173302.13467605866
1095,142336.76008166122
15950,94450.3565575622
817,397209.7678440497
15779,135283.7467203022
11506,250032.09987257584
8689,335538.1254652649
10077,248694.07626968122
10514,231666.3784256491
2198,519931.3530610524
8005,214363.50225853565
625,259087.13336915217
9420,172590.10262252245
10350,213614.6793301972
14494,179395.88701401823
11615,288236.8592555711
93,327915.87444100925
950,229189.17011542022
3325,161459.51863842434
14459,137807.09376669853
16531,194413.14346049872
11228,218851.9497234436
11761,215050.82023549714
12629,234890.56485443405
10339,229129.8734346278
12203,128595.87474565691
16744,250869.4663535528
2786,197112.52716264318
316,114694.70449339325
11424,214140.22954497565
8021,140654.86127867142
12679,237843.65613625114
1871,156187.5441086883
5767,190304.42637183488
4047,403962.5413236131
16235,243505.47562539196
10604,243063.88199685424
1510,229632.38582395247
854,130266.83107342945
1860,167213.63576060467
1593,194155.95554813824
381,184410.3671056556
10375,167402.83043155307
15149,241190.54503801756
11375,174250.22593199607
3912,152599.01837766412
12097,377001.9631407465
16743,175201.2671137874
146,265338.3884190147
5308,125513.7486714514
4125,160682.4291650392
7671,319277.7560579997
12609,108218.74505283398
4353,187257.01030595403
6287,184857.694542628
2264,258018.27790866815
3457,178548.10591722495
12935,137618.54675251077
8958,185217.15784764182
4532,181421.86869672724
14857,224072.40637306593
11376,184347.00294715754
13713,210809.7251850661
181,240785.74055820596
10858,128623.68179439868
5160,249105.00229582936
6642,189503.60295307607
9312,395979.1888410246
7736,204938.43778486404
4326,249835.28691603735
1802,146240.0044644736
16115,182629.76110085615
16787,303635.3692759955
7107,166909.15955622977
6902,137649.01678921966
8950,328327.04864364595
9922,182022.15507899254
11453,312778.7090656416
10033,186174.9371998591
12131,380086.66275456466
11879,266916.4653305749
8986,147224.54909055153
82,182811.51622607897
7664,177668.4172241619
11116,275706.5691893978
14096,183660.1320763293
11577,237953.70404999712
1908,180660.69860570002
3658,180591.81324160701
6148,193376.78168256558
1324,203867.22014442773
8792,203186.58388468745
5883,371257.05200590135
15245,265292.75216427795
16382,114079.47360026004
2131,201075.20699206172
7581,227584.16533056807
11488,318676.39724581153
6091,259137.24807067637
7295,194342.8293645379
6427,177933.33143099892
4558,67606.19642033483
14436,190139.92954587445
8373,246200.03570138183
917,328367.66922818375
9837,414120.0112935119
5619,133236.22763588087
4530,164413.68619813275
11486,191243.67950862274
8575,149671.45433060362
3540,364221.6190021067
4509,296221.8028486637
4709,174908.1698447169
10148,358494.3056188726
11077,234929.53299250902
609,167736.5366680826
14733,195689.27591151878
10609,131292.2964610918
3616,172925.8979406877
8805,242719.58636437028
13799,217245.79416964814
5886,244616.86061858668
15836,118012.63134216196
11792,128701.68603146131
9404,236441.70314561215
6456,187198.98667109522
2569,128623.68179439868
16727,210862.02842059341
12353,184098.03068635933
9841,235450.2519091056
2725,247654.2997062083
3388,213210.32332042194
9476,181034.32480576288
13550,109187.33531748796
11934,215741.86813239817
3375,187234.77395937045
2932,318367.64041371393
9972,202907.19189022045
876,169289.59282726448
13649,198260.213050438
13444,336751.15819053166
12748,262053.4205035252
2003,187692.5273805404
2376,258804.84873839602
15961,208215.65006923352
1221,242935.2409292573
7064,277259.82479765784
7799,160447.94334625726
4549,470979.35180600465
11061,182825.10201783155
2132,324682.1515930704
10692,189497.25515515008
14546,208703.03320985858
11088,188874.44863843932
4819,274551.2754664724
13682,116495.02182334606
7127,446732.82518004207
6245,168513.48662802475
10845,183205.19436044968
3285,116575.630405431
11384,210472.03592161473
10897,176827.85329286687
8533,122447.57580143675
15341,239475.13113195804
3821,177489.77274048905
14130,165641.99408158436
4306,433486.1002989726
113,181227.73570889665
14997,182140.98386332378
1482,226295.22973344274
14780,269330.2753109141
997,222882.53444259588
7991,188543.16849514292
15592,164821.61349489077
11143,195448.10154259193
12472,183046.71824371812
13991,257531.27273253736
13399,285988.0944043005
2588,345808.38510609674
14274,249725.1334129661
11491,357155.1838200161
4755,181411.28588923652
7939,138646.58980991383
1779,144230.77199064437
11924,172908.52516198336
12713,215030.82238701184
12486,405341.88725942886
13149,237430.63365283931
4847,225854.78615917647
7638,366162.87390215794
15228,335499.01612359437
10069,189606.41484254974
2219,330994.9181282698
956,276714.10261693085
13680,135075.75172861706
106,214780.78574974978
13101,104313.12021167701
7540,292873.87109399925
16138,421896.58486280113
4890,299900.20764565596
13752,258052.28634173458
14622,186382.64792915518
7871,177669.42944391508
3957,239677.77693351824
9987,235523.44467045774
8884,187971.7221519891
11715,248457.3441936323
10612,176236.2489735229
12945,214888.13503271886
5034,195210.77479630106
4463,371089.430736853
3476,176879.12204122674
4846,234836.00545203988
2372,199802.38279925898
2873,212073.16884348783
512,200980.98758630353
16198,184923.18611916155
9155,272780.18115741457
16464,108755.46293179391
6904,185878.8859763503
3151,182758.04584247543
1816,179107.19894321464
16214,242769.85829880685
6264,335346.37079972343
254,181966.95045907833
5848,146616.1222367901
4357,178338.08838117679
14265,143923.76056506854
12235,179437.20567631838
11342,111721.36948681036
6679,194413.14346049872
5377,214281.01086809416
7636,161771.26157401878
12798,165117.1813489125
16349,221891.97952029697
3028,133739.5995999546
12810,444351.6237043536
15064,163160.08722645626
13801,112213.51811650248
13387,251867.40054315585
371,218132.78231205832
1161,126599.84585681671
14593,162324.83887019928
12144,176692.01471019525
5555,405838.7420784358
13493,187245.62565512295
11130,279369.5040816486
8658,142855.01634669793
6491,214409.42167534784
303,271186.15133909154
1897,252576.53173816254
9583,109148.55622396145
4515,144484.75847991844
1411,182737.13148902036
8534,132904.9513560512
7227,262587.7630834273
13478,183728.23205539517
7546,326878.1624919391
2798,101825.16839319184
10267,440481.90210464946
4519,135141.63027485635
12184,201934.69264250502
1895,324519.25527224527
13019,329751.60126347793
8845,208173.8157518662
1929,249105.22437306418
1966,142486.96008052287
5268,101938.85628342564
11402,157776.13322839004
13503,183107.96280690553
14413,170299.14866558267
15419,138512.81563588305
11573,137020.5125022642
270,155708.5448526964
9733,175115.11530756622
2729,183569.20165719945
10123,287713.32220067526
9331,223991.99893811316
4342,138449.30644796966
4248,323410.53672010364
446,206404.02038955397
6677,187606.53507848884
8324,387732.5465263389
9666,376722.6497113498
7303,186956.21015316367
2710,246085.16710043477
3334,189138.32731472226
11464,343250.2017828659
12220,381948.8562031445
14064,149150.80392747605
14350,180913.20352901242
2858,246976.79202813108
13014,367475.5358827578
13732,189511.53143766322
3371,335141.31463056104
5912,229921.24039706792
5881,186187.04108449072
6199,298890.6809084956
7344,183194.50203027527
6180,183569.20165719945
3343,300262.12896766094
12103,181988.31923500504
5177,167858.01722754576
7000,190025.2229196399
3990,196157.02679131145
11689,132534.48616304484
5624,164000.8135767823
7497,94910.57185943646
618,141792.7340183792
6909,201263.98160016153
3346,145190.71297632362
12521,179013.46029139444
11871,376508.49766607495
10610,198538.69189323828
14869,140986.49763477637
2268,126683.63204960946
12058,151466.81990681798
12426,183027.22651143008
10662,137470.12572135028
12512,127664.27323629669
14852,202493.48436823682
10876,147151.23099663024
7720,193681.9426639903
4334,69169.27941012467
12275,320511.7181448663
12228,484678.38690044975
3715,201432.74406938505
9534,241320.12566630763
2333,168120.59140277334
15628,153772.27895441462
5043,181099.66333866358
16704,422891.8198235275
2891,270247.9215151952
14478,169823.29734708462
4429,181782.29876730024
5929,141059.50785046624
1845,168535.8388710593
3001,180880.4323350259
6741,142486.96008052287
2202,142336.76008166122
15490,188408.078213886
3752,227157.13092138089
4620,198129.47375123654
12795,159125.93927573587
2662,128549.89309947184
12845,179972.3560280979
5604,224084.3751504914
4861,184116.4680273316
8100,272370.47448494716
15990,264407.7855556004
6561,133691.1794669066
14107,128534.38940155947
6274,112328.13692436021
4428,117054.85996250462
3184,198471.5912449779
9247,251466.22730492748
15016,181077.15603795074
6009,204166.04585496843
3190,190166.84513509966
3386,143170.11640802378
11984,185342.70314864558
16215,171532.4957490409
5506,243223.0699747708
10016,195119.30284382723
15394,301727.8215663336
15724,280312.1031475841
9409,155490.82560279802
12634,183930.73815476694
14316,188053.39554328157
8675,187101.39818954747
15231,169857.25722989996
3236,185264.27053693292
10087,198570.83742070766
5018,183570.28113567687
2728,142772.90047168004
8092,188054.39536782273
10698,101190.7336088777
5859,165777.15537562178
4198,83924.18305217619
861,188137.54067103463
7990,403793.2455586418
4009,197002.3500378338
10964,138784.643336629
2114,280790.069445329
1139,180991.99393116575
13921,169302.45239785357
15030,116037.380039313
2122,128623.68179439868
1602,210073.17910333295
15032,419282.5847162071
5694,115531.1545481983
14026,170754.12212959665
1132,201191.17072856877
15469,298081.36098808964
10223,173993.27115561801
3303,285419.1370377021
12655,219024.43244667348
16151,151696.386417254
14649,167896.27784390864
9533,171532.4957490409
2229,145460.49929950043
7652,213165.4047183361
14523,203220.05137761388
12991,196760.65324120215
4539,184742.47852375437
395,165917.5147171624
4853,257135.14328592687
12082,169073.899378669
1406,269725.20203640533
7788,187542.5153202941
2143,141059.50785046624
11089,128623.68179439868
16693,168513.48662802475
14701,145816.2836506037
13689,191417.3215953771
4262,232176.00191451277
1046,230416.77553454821
12001,346886.55109536054
10729,258436.01267266687
11822,266629.77061223926
9132,309030.20189719467
14150,208621.20286446752
15217,187123.30932694874
4752,179407.57397202757
5875,143350.75204141918
7873,279369.5040816486
16046,159800.8390096883
321,243496.53818229176
15077,371443.2847562512
9148,275298.8933458937
10272,239208.66763212037
9490,166138.90400625652
5856,194342.8293645379
2436,152933.55051970467
526,215687.68860713477
9067,140641.4961895585
1166,309031.6701311185
13029,196760.797111822
8264,330743.44278997125
13499,254825.14842551068
14681,144734.86296447684
10625,328413.62558690517
13668,284828.8309533711
4126,233159.98881033956
1527,187616.3294938906
12829,215030.82238701184
6074,94129.04901296053
16629,180718.72907026394
3231,338036.72621170676
6218,142322.8067562467
15050,216294.00611697565
16053,517225.4635132143
16745,163454.17440256925
11336,71749.73103543938
1318,239718.6800754681
7424,161172.53507061227
8102,158997.1536697695
